Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Cleaned_Review
Giao hàng nhanh  Hàng ok k mất from nhubgw chưa đeo thử Quá được,-1,1,1,-1,-1,-1,2,-1,giao hàng nhanh hàng tốt không mất from_nhubgw chưa đeo thử quá được
"Shop giao hàng nhanh, giày xinh lắm ạ, mình rất ưng, lầm sau sẽ ủng hộ shop tiếp",-1,1,1,-1,-1,-1,-1,-1,cửa_hàng giao hàng nhanh giày xinh lắm ạ mình rất ưng_lầm sau sẽ ủng_hộ cửa_hàng tiếp
2 đôi 270k giao hàng nhanh  Ncl đo bảng đo size chân khá chuẩn đấy nma nếu muốn rộng thì lên 1 cỡ đeo cho đỡ chật cũng đc í,-1,1,-1,-1,-1,-1,-1,-1,2 đôi 270 k giao hàng nhanh ncl đo bảng đo kích_cỡ chân khá chuẩn đấy nma nếu muốn rộng thì lên 1 cỡ đeo cho đỡ chật cũng được í
"Sản phẩm đúng mô tả, giá cả phù hợp, giao hàng nhanh, đóng cẩn thận, giày đi hơi bị chúi mũi chân, dễ bị đau, cần buộc dây lỏng, bước hạ gót trc",2,1,-1,2,-1,1,-1,-1,sản_phẩm đúng mô_tả giá_cả phù_hợp giao hàng nhanh đóng cẩn_thận giày đi hơi bị chúi mũi chân dễ bị đau cần buộc dây_lỏng bước hạ_gót trc
"Sản phẩm rất ưng ý ạ, Shop giao hàng nhanh mới đặt hôm kia nay đã giao rồi á. Anh shipper rất thân thiện nhé",-1,-1,-1,-1,-1,-1,-1,-1,sản_phẩm rất ưng_ý ạ cửa_hàng giao hàng nhanh mới đặt hôm kia nay đã giao rồi á anh người giao hàng rất thân_thiện nhé
"Vải xấu, hàng fake, đóng góp sơ sài mất cả form giày, méo phần góp gày. Nói chung hàng rất tệ.",-1,-1,-1,0,-1,0,-1,-1,vải xấu hàng fake đóng_góp sơ_sài mất cả form giày méo phần góp_gày nói_chung hàng rất tệ
Giày đẹp và rất nhẹ mình sẽ ủng hộ shop tiếp mình sẽ mua cho bố mình 1 đôi tiếp. Giao hàng lại nhanh nữa,-1,1,1,1,-1,-1,-1,-1,giày đẹp và rất nhẹ mình sẽ ủng_hộ cửa_hàng tiếp mình sẽ mua cho bố mình 1 đôi tiếp giao hàng lại nhanh nữa
Hàng ok nhé mọi người,-1,-1,-1,-1,-1,-1,1,-1,hàng tốt nhé mọi người
"Hình ảnh và video mang tính chất nhận xử, giày đúng size đúng với mô tả ,tương đoiis mềm",-1,-1,1,2,1,-1,-1,-1,hình_ảnh và video mang tính_chất nhận xử giày đúng kích_cỡ đúng với mô_tả tương_đoiis mềm
"Giày size chuẩn, đẹp, giao hàng nhanh",-1,1,1,-1,1,-1,-1,-1,giày kích_cỡ chuẩn đẹp giao hàng nhanh
"Giày đẹp lắm, giá vậy mà full box, tag là quá xịn rồi, còn được shop tặng thêm móc khóa nữa.",-1,-1,1,1,-1,-1,-1,-1,giày đẹp lắm giá vậy mà full box tag là quá xịn rồi còn được cửa_hàng tặng thêm móc khóa nữa
"Giày như hình , khá ổn , nhưng giày nhận được bị móp, không đứng form do shop đóng gói không cẩn thận , mong rằng shop sẽ cải thiện đóng thêm cái hộp giấy cứng cứng vào sẽ không làm ảnh hưởng tới chất lượng sản phẩm.",-1,-1,2,-1,-1,0,-1,-1,giày như hình khá ổn nhưng giày nhận được bị móp không đứng form do cửa_hàng đóng_gói không cẩn_thận mong rằng cửa_hàng sẽ cải_thiện đóng thêm cái hộp giấy cứng cứng vào sẽ không làm ảnh_hưởng tới chất_lượng sản_phẩm
"Hàng được ship nhanh, mọi ng nên mua nha",-1,-1,1,-1,-1,-1,2,-1,hàng được giao hàng nhanh mọi ng nên mua nha
Giá rẻ mà giày rất đẹp ạ. Cảm ơn shop sẽ ủng hộ cho đơn hàng tiếp theo.,1,-1,1,-1,-1,-1,-1,-1,giá rẻ mà giày rất đẹp ạ cảm_ơn cửa_hàng sẽ ủng_hộ cho đơn hàng tiếp_theo
"Giày ok êm, hơi rộng ở gót, đẹp, giao hàng cực nhanh =))",-1,1,1,1,0,-1,-1,-1,giày tốt êm_hơi rộng ở gót đẹp giao hàng cực nhanh
giày đẹp lắm nha mn ơiiu giá lại còn rất học sinh nữaaaaa  rấtt nênn muaaa nha,2,-1,1,-1,-1,-1,-1,-1,giày đẹp lắm nha mn ơiiu giá lại còn rất học_sinh nữaaaaa rấtt nênn muaaa nha
th h h hv ve ưv cư qf qf gq ag gư ưg ưh eh en eb eb eb ev ưv ưv ưv ưh gưeg ưh ev,-1,-1,-1,-1,-1,-1,-1,2,th h h hv_ve ưv_cư qf qf gq ag gư ưg ưh eh en eb eb eb ev ưv ưv ưv ưh gưeg ưh ev
….. ….. ….. Giá rẻ mà siêu đẹp nên mua nha mn Shiper thân thiện  Nên mua  Sẽ ủng hộ shop tiếp  Xinhhhhhhhhhhhhhhh  10₫  tốt,1,1,1,-1,-1,-1,-1,-1,giá rẻ mà siêu_đẹp nên mua nha mn shiper thân_thiện nên mua sẽ ủng_hộ cửa_hàng tiếp xinhhhhhhhhhhhhhhh 10 tốt
*hình ảnh mang tính chất minh hoạ,-1,-1,-1,-1,-1,-1,-1,2,hình_ảnh mang tính_chất_minh họa
Nhân được hàng để có được kết quả cho du thôi gian dài mới biết cam ơn shop,-1,-1,-1,-1,-1,-1,-1,2,nhân được hàng để có được kết_quả cho du_thôi gian dài mới biết cam_ơn cửa_hàng
Đẹp lắm ạ giầy nhẹ  rẻ nữa thật là tuyệt zời vì bíu ty phun day,1,-1,1,-1,-1,-1,-1,-1,đẹp lắm ạ giầy nhẹ rẻ nữa thật là tuyệt_zời vì bíu_ty phun day
Giao hàng chậm. Địa chỉ cơ quan mà ngoài giờ hành chính hỏi a có ở đây k. Sp mới dùng. Chưa biết chất lượng ntn. Tạm ổn,-1,0,-1,2,-1,-1,-1,-1,giao hàng chậm địa_chỉ cơ_quan mà ngoài giờ_hành_chính hỏi a có ở đây không sản_phẩm mới dùng chưa biết chất_lượng ntn tạm ổn
Giao hàng k nhanh k chậm giày chưa đi nhưng kb có đúng size không nói chung là ổn mọi người nên mua về nha,-1,0,-1,-1,-1,-1,-1,-1,giao hàng_không nhanh không chậm giày chưa đi nhưng kb có đúng kích_cỡ không nói_chung là ổn mọi người nên mua về nha
Hơi rộng so với mình nhma xinhh nhaa&gt;&lt;,-1,-1,1,-1,0,-1,-1,-1,hơi rộng so với mình nhma xinhh nhaa gt lt
"Mẫu đẹp, giống với hình, giao hàng nhanh, chất lượng tương xứng với giá tiền",-1,1,1,2,-1,-1,-1,-1,mẫu đẹp giống với hình giao hàng nhanh chất_lượng tương_xứng với giá tiền
Sản phẩm xuất sắc lắm. Không nghĩ với giá tiền đó mà mua được đôi giày đẹp như vậy,-1,-1,-1,-1,-1,-1,1,-1,sản_phẩm xuất_sắc lắm không nghĩ với giá tiền đó mà mua được đôi giày đẹp như_vậy
Giày đẹp đúng mẫu nha shop,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp đúng mẫu_nha cửa_hàng
Đã nhận được hàng shop giao hàng Nhanh sẽ ủng hộ shop thêm tặng shop 5 sao,-1,1,-1,-1,-1,-1,-1,-1,đã nhận được hàng cửa_hàng giao hàng nhanh sẽ ủng_hộ cửa_hàng thêm tặng cửa_hàng 5 sao
"Sản phẩm đẹp đóng gói cẩn thận ,màu sắc đẹp giao hàng nhạn, tuyệt vời",-1,-1,1,-1,-1,1,-1,-1,sản_phẩm đẹp đóng_gói cẩn_thận màu_sắc_đẹp giao hàng nhạn tuyệt_vời
"Giày khá chuẩn đúng from không bị lỗi gì hết giao hàng nha, mình mua tặng bạn mình",-1,1,1,1,-1,-1,-1,-1,giày khá chuẩn đúng from không bị lỗi gì hết giao hàng nha mình mua tặng bạn mình
"Giá hạt rẻ nhưng xịnnnnn xò, đánggggg muaaaaaa",1,-1,-1,-1,-1,-1,1,-1,giá hạt rẻ nhưng xịnnnnn xò đánggggg muaaaaaa
"Shop tư vấn nhiệt tình, shipper giáo hàng nhanh.",-1,1,-1,-1,-1,1,-1,-1,cửa_hàng tư_vấn nhiệt_tình người giao hàng_giáo hàng nhanh
"Giao hàng lâu lắm nha.tầm 15 ngày mới nhận được hàng,do đơn hàng quốc tế nhé",-1,0,-1,-1,-1,-1,-1,-1,giao hàng lâu lắm nha tầm 15 ngày mới nhận được hàng do đơn hàng quốc_tế nhé
Sản phẩm chất lượng tốt. Giao hàng nhanh. Sẽ ủng hộ shop lần sau,-1,1,-1,1,-1,-1,-1,-1,sản_phẩm chất_lượng tốt giao hàng nhanh sẽ ủng_hộ cửa_hàng lần sau
Hàng đẹp.lên phom giày đẹp . Săn được mã nên mua đc rẻ.  Sẽ ủng hộ shop lần sau,1,-1,1,-1,-1,-1,-1,-1,hàng đẹp lên phom giày đẹp săn được mã nên mua được rẻ sẽ ủng_hộ cửa_hàng lần sau
nhờ những đóng góp của nhóm trong việc truyền bá văn hoá và ngôn ngữ Hàn Quốc.,-1,-1,-1,-1,-1,-1,-1,2,nhờ những đóng_góp của nhóm trong việc truyền_bá văn_hóa và ngôn_ngữ hàn_quốc
Hàng rất đẹp rất ưng ý shop đóng hộp cẩn thận  Mình bất ngờ sau khi nhận hàng luôn,-1,-1,1,-1,-1,1,-1,-1,hàng rất đẹp rất ưng_ý cửa_hàng đóng_hộp cẩn_thận mình bất_ngờ sau khi nhận hàng luôn
Hshdhdududuf djcjcucjjajaizicncvnn fjdudududududidududubsna xnnxhdjfjcnfjfhdhdhfhf Rất ok,-1,-1,-1,-1,-1,-1,-1,-1,hshdhdududuf djcjcucjjajaizicncvnn fjdudududududidududubsna xnnxhdjfjcnfjfhdhdhfhf rất tốt
Giày quá đẹp sẻ ủng hộ shop lần sau,-1,-1,1,-1,-1,-1,-1,-1,giày quá đẹp_sẻ ủng_hộ cửa_hàng lần sau
Chất lượng quá tốt so với tầm tiền. Tắc biên 1 tuần nhưng cuối cùng vẫn nhận được hàng. Như mong đợi!,-1,2,-1,1,-1,-1,-1,-1,chất_lượng quá tốt so với tầm tiền tắc_biên 1 tuần nhưng cuối_cùng vẫn nhận được hàng như mong_đợi
Lấy Theo đúng size đo chân mà chật quá. Mẫu mã OK,-1,-1,1,-1,0,-1,-1,-1,lấy theo đúng kích_cỡ đo chân mà chật quá mẫu_mã tốt
"Đúng mô tả, giày nhẹ đẹp , nên tăng 1 sz để đi thoải mái vvvvvvvbbb",-1,-1,1,-1,2,-1,-1,-1,đúng mô_tả giày nhẹ đẹp nên tăng 1 kích_cỡ để đi thoải_mái vvvvvvvbbb
Đẹp giống hình  Giao hàng nhanh  Đóng gói cẩn thận Qưertyyuiopasdg,-1,1,1,-1,-1,1,-1,-1,đẹp giống hình giao hàng nhanh đóng_gói cẩn_thận qưertyyuiopasdg
Giày thể thao mang vừa chân nhưng shop không có hộp nhưng cũng móp ít. Giày tạm được,-1,-1,-1,-1,1,0,2,-1,giày thể_thao mang vừa chân nhưng cửa_hàng không có hộp nhưng cũng móp ít giày tạm được
"Hình ảnh mang tính chất nhận xu, sản phẩn khá ok",-1,-1,-1,-1,-1,-1,1,-1,hình_ảnh mang tính_chất nhận xu_sản phẩn khá tốt
Mới đầu đặt 37 bị chật Mình hoàn trả mua 38 đi tất hơi nhấc gót Fom không chuẩn lắm nhưng đi êm nha phù hợp giá tiền,-1,-1,0,2,-1,-1,-1,-1,mới đầu đặt 37 bị chật_mình hoàn_trả mua 38 đi tất_hơi nhấc gót fom không chuẩn lắm nhưng đi êm_nha phù_hợp giá tiền
"Giày phù hợp với giá thành, form k đẹp lắm với có vết dơ trên giày, đóng gói hàng còn sơ sài",-1,-1,0,-1,-1,0,2,-1,giày phù_hợp với giá_thành form không đẹp lắm với có vết dơ trên giày đóng_gói hàng còn sơ_sài
Hàng đẹp lắm mọi người nên mua nhé,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp lắm mọi người nên mua nhé
"Bộ Giáo dục và Đào tạo trưa 19/8 phát đi thông báo về việc điều chỉnh kế hoạch xét tuyển và lọc ảo nguyện vọng năm 2023. Theo đó, việc lọc ảo kết thúc vào 14h ngày 22/8. Các trường đại học công bố điểm chuẩn trước 17h ngày 24/8. Việc công bố điểm chuẩn, kết quả trúng tuyển chính thức và xác nhận nhập học của thí sinh được điều chỉnh theo kế hoạch mới. Thời gian công bố điểm chuẩn dự kiến 18h ngày 23/8 và nhập học từ 7h ngày 24/8 thay vì nhập học từ 22/8 như dự kiến ban đầu",-1,-1,-1,-1,-1,-1,-1,2,bộ giáo_dục và đào_tạo trưa 19 8 phát đi thông_báo về việc điều_chỉnh kế_hoạch xét tuyển và lọc ảo_nguyện_vọng năm 2023 theo đó việc lọc ảo kết_thúc vào 14 h ngày 22 8 các trường đại_học công_bố điểm chuẩn trước 17 h ngày 24 8 việc công_bố điểm chuẩn kết_quả trúng_tuyển chính_thức và xác_nhận nhập_học của thí_sinh được điều_chỉnh theo kế_hoạch mới thời_gian công_bố điểm chuẩn dự_kiến 18 h ngày 23 8 và nhập_học từ 7 h ngày 24 8 thay_vì nhập_học từ 22 8 như dự_kiến ban_đầu
Sai kg đúng . Mọi khi đi 39 vừa . Mua của shop 39 chật . Đổi sang 40 thì rộng thênh thang và mất thêm 50k gửi đi ship về. Quá chán luôn. Biết như này lém đi cho vc,-1,-1,-1,-1,0,-1,-1,-1,sai kg đúng mọi_khi đi 39 vừa mua của cửa_hàng 39 chật_đổi sang 40 thì rộng thênh_thang và mất thêm 50 k gửi đi giao hàng về quá chán luôn biết như này lém đi cho vc
Giống như là một trong những người có thể làm được gì cho nó,-1,-1,-1,-1,-1,-1,-1,2,giống như là một trong những người có_thể làm được gì cho nó
Đẹp tốt đẹp rất đẹp dũ tốt chất ngon bổ giẻ hơi bẩn bụi rách,1,-1,1,1,-1,-1,-1,-1,đẹp tốt_đẹp rất đẹp_dũ tốt chất ngon_bổ giẻ hơi bẩn bụi rách
Shop đóng gói đẹp cẩn thận rất ưng tóm lại là đẹp🥰,-1,-1,1,-1,-1,1,-1,-1,cửa_hàng đóng_gói đẹp cẩn_thận rất ưng_tóm_lại là đẹp
"Giày đẹp lắm, đi vừa chuẩn size luôn",-1,-1,1,-1,1,-1,-1,-1,giày đẹp lắm đi vừa chuẩn_kích_cỡ luôn
Hàng đẹp nhưng mà mn nên lùi 1 zine mk thường thường zine 41 mà shop kêu lâyd 40 hên là tin shop ko thui là bự thùng thình má ơi 25cm mà zinee 40 vẫn bự như 41 v á mn,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp nhưng_mà mn nên lùi 1 zine mk thường thường zine 41 mà cửa_hàng kêu lâyd 40 hên là tin cửa_hàng không thui là bự thùng thình_má ơi 25 cm mà zinee 40 vẫn bự như 41 v á_mn
"giày xịn lắm luôn á tr, săn với giá 93k mà giày đẹpp lắmm giao nhanh nữa, mang êm chân k bị đau chân",-1,1,1,1,-1,-1,-1,-1,giày xịn lắm luôn á_tr săn với giá 93 k mà giày đẹpp lắmm giao nhanh nữa mang êm_chân không bị đau chân
Ik cg ok màu sắc cg ổn,-1,-1,1,-1,-1,-1,1,-1,ik cg tốt màu_sắc cg ổn
Giày k có miếng đệm dưới chân nên đi rất là đau chân. Mình đã cố tình mua rộng 1 size mà vẫn bị chật là rất đau cổ chân.mn nên cân nhắc trước khi mua,-1,-1,-1,0,0,-1,-1,-1,giày không có miếng đệm dưới chân nên đi rất là đau chân mình đã cố_tình mua rộng 1 kích_cỡ mà vẫn bị chật là rất đau cổ_chân mn nên cân_nhắc trước khi mua
"Sản phẩm nhìn bên ngoài cũng có vẻ ổn, giao hàng nhanh! Chất lượng thì phải sử dụng mới biết có bền không!",-1,1,1,-1,-1,-1,-1,-1,sản_phẩm nhìn bên ngoài cũng có_vẻ ổn giao hàng nhanh chất_lượng thì phải sử_dụng mới biết có bền không
Giày lên form rất đẹp nha!,-1,-1,1,-1,-1,-1,-1,-1,giày lên form rất đẹp nha
"Giao hàng khá nhanh, mua hộ nên không biết chất lượng như nào, shipper thân thiện, nhiệt tình, 24",-1,1,-1,2,-1,-1,-1,-1,giao hàng khá nhanh mua hộ nên không biết chất_lượng như nào người giao hàng thân_thiện nhiệt_tình 24
giày rẻ.giao quốc tế nên khá là lâu.cũng nên mua nhé cả nhà...,1,0,-1,-1,-1,-1,-1,-1,giày rẻ giao quốc_tế nên khá là lâu cũng_nên mua nhé cả nhà
Giao hàng nhanh Mà sao lại k có dây giày vậy ạ,-1,1,-1,-1,-1,0,-1,-1,giao hàng nhanh mà sao lại không có dây giày vậy ạ
Giày xấu  Kết cấu giầy dài  Mn nên cân nhắc khi mua,-1,-1,0,-1,-1,-1,-1,-1,giày xấu kết_cấu giầy dài mn nên cân_nhắc khi mua
"Cx đc mặc , đc cái giày độn nên đi trông cao hơn hẳn nên ok",-1,-1,-1,-1,-1,-1,2,-1,cx được mặc được cái giày độn nên đi trông cao hơn hẳn nên tốt
"Giày đi lên chân  rất xinh, chất lượng tốt, đáng đồng tiền",-1,-1,1,1,-1,-1,-1,-1,giày đi lên chân rất xinh chất_lượng tốt đáng đồng_tiền
"Sản phẩm tốt thế này mà tới bây giờ tôi mới phát hiện được nó thì thật là uổng quá đi mà Thật không thể tin được chất lượng của sản phẩm này quá tốt mà lại còn được giảm giá nữa chứ Mua được với giá ưu đãi thích lắm, còn mua đúng sản phẩm mình thích bấy lâu nay nữa Shop làm ăn rất chất lượng từ sản phẩm đến dịch vụ, hứa ủng hộ shop lâu dài nè Không còn lời nào để diễn ra được chất lượng của shop nữa, quá ư là đẹp và dễ thương đi mà Mình mua đúng đợt giảm giá, sản phẩm được mình bỏ vào giỏ hàng bấy lâu nay giờ cũng cầm được trên tay rồi",1,-1,1,1,-1,1,1,-1,sản_phẩm tốt thế_này mà tới bây_giờ tôi mới phát_hiện được nó thì thật là uổng quá đi mà thật không_thể tin được chất_lượng của sản_phẩm này quá tốt mà_lại còn được giảm_giá nữa chứ mua được với giá ưu_đãi thích lắm còn mua đúng sản_phẩm mình thích bấy_lâu_nay nữa cửa_hàng làm_ăn rất chất_lượng từ sản_phẩm đến dịch_vụ hứa ủng_hộ cửa_hàng lâu_dài nè không còn lời nào để diễn ra được chất_lượng của cửa_hàng nữa quá_ư là đẹp và dễ_thương đi mà mình mua đúng đợt giảm_giá sản_phẩm được mình bỏ vào giỏ hàng bấy_lâu_nay giờ cũng cầm được trên tay rồi
sản phẩm chất lượng 10d,-1,-1,-1,1,-1,-1,-1,-1,sản_phẩm chất_lượng 10 d
"Đẹp giao nhanh vừa chân nhưng da dễ gẫy, dễ mất form",-1,1,1,0,1,-1,-1,-1,đẹp giao nhanh vừa chân nhưng da dễ gẫy dễ mất form
"Hộp hơi xấu xíu, nhưng k sao cả hihi. Cảm ơn shop nha, giao hàng rất nhanh, giầy rất đẹp ạ",-1,1,1,-1,-1,2,-1,-1,hộp hơi xấu_xíu nhưng không sao cả hihi cảm_ơn cửa_hàng nha giao hàng rất nhanh_giầy rất đẹp ạ
"Giao hàng nhanh, đúng như hình.",-1,1,1,-1,-1,-1,-1,-1,giao hàng nhanh đúng như hình
"Tin tôi đi, bạn thật tuyệt vời bởi vì bạn chỉ sử dụng một vài từ để truyền cảm hứng cho người khác và đó là một tài năng đáng kinh ngạc.",-1,-1,-1,-1,-1,-1,-1,2,tin tôi đi bạn thật tuyệt_vời bởi_vì bạn chỉ sử_dụng một_vài từ để truyền cảm_hứng cho người khác và đó là một tài_năng đáng kinh_ngạc
Nó hơi to và nặng nmà phục vụ khách hàng rất tốt,-1,-1,0,-1,-1,1,-1,-1,nó hơi to và nặng_nmà phục_vụ khách_hàng rất tốt
"Giày rất êm và ôm chân. Bàn chân mình ngắn nhưng lại bị to bề ngang nên đi cỡ 38 sẽ bị thừa tầm 2 3cm mũi giày, vì đi k bị nhấc gót và form giày khá ôm chân nên mình k đổi, để đi cho thoải mái vì giày thừa dép thiếu mà.  Nếu các bạn muốn chắc chắn hơn thì hãy nhắn với shop. Shop rất thân thiện và trả lời cũng khá nhanh",-1,-1,-1,1,2,1,-1,-1,giày rất êm và ôm chân bàn_chân mình ngắn nhưng lại bị to_bề ngang nên đi cỡ 38 sẽ bị thừa tầm 2 3 cm mũi giày vì đi không bị nhấc_gót và form giày khá ôm chân nên mình không đổi để đi cho thoải_mái vì giày thừa dép thiếu mà nếu các bạn muốn chắc_chắn hơn thì hãy nhắn với cửa_hàng cửa_hàng rất thân_thiện và trả_lời cũng khá nhanh
Mình mua nhầm size nên đeo hơi chật nhưng  nói chung giầy rất đẹp mình cho 100đ ô kê ?,-1,-1,1,-1,2,-1,-1,-1,mình mua nhầm_kích_cỡ nên đeo hơi chật nhưng nói_chung giầy rất đẹp mình cho 100 đ ô kê
Khá ổn . Hộp móp méo. Nhưng chất lượng giày tốt Vì v nên kh đòi hỏi nhiều. Khá ưng ạ Màu giày giống trong ảnh..,-1,-1,1,1,-1,0,2,-1,khá ổn_hộp móp_méo nhưng chất_lượng giày tốt vì v nên không đòi_hỏi nhiều khá ưng ạ màu giày giống trong ảnh
vỏ hộp hơi nát. nhưng giày thì đẹp lắm luôn. cực kì ưng. nhẹ mà êm. lại rẻ nữa.  chưa bao giờ mua được đôi giày nào với giá tiền này mà đẹp đến vậy,1,-1,1,1,-1,0,-1,-1,vỏ hộp hơi nát nhưng giày thì đẹp lắm luôn cực_kì ưng nhẹ mà êm lại rẻ nữa chưa bao_giờ mua được đôi giày nào với giá tiền này mà đẹp đến vậy
"Sản phẩm nên mua nha Với bên vận chuyển làm hàng rất an toàn nha,cái hộp đựng ở ngoài còn nguyên ko móp méo j cả Nói chung là shop rất uy tín nha cả nhà Mọi người nên mua nha🥰🥰🥰",-1,1,-1,-1,-1,1,-1,-1,sản_phẩm nên mua nha với bên vận_chuyển làm hàng rất an_toàn nha cái hộp đựng ở ngoài còn nguyên không móp méo j cả nói_chung là cửa_hàng rất uy_tín_nha cả nhà mọi người nên mua nha
"Giày đẹp, nhẹ, đi êm chân, giao hàng nhanh",-1,1,1,1,-1,-1,-1,-1,giày đẹp nhẹ đi êm_chân giao hàng nhanh
Giày rất đẹp luôn. Với giá này mà được chiếc giày như này là quá okela. Ưng quá,-1,-1,1,-1,-1,-1,1,-1,giày rất đẹp luôn với giá này mà được chiếc giày như này là quá tốt ưng quá
"Giày đúng màu đúng như trong ảnh,đi vừa in luôn.đi khá là êm,cũng rất chi là xịn xò ạ 🥰nên mua nhé mn ơi",-1,-1,-1,1,1,-1,-1,-1,giày đúng màu đúng như trong ảnh đi vừa in luôn đi khá là êm cũng rất chi là xịn xò ạ nên mua nhé mn ơi
"Giày đẹp, k có lỗi gì. Ship nhanh và cũng vừa chân mình. 10đ k có nhưng",-1,1,1,2,1,-1,-1,-1,giày đẹp không có lỗi gì giao hàng nhanh và cũng vừa chân mình 10 đ không có nhưng
Đẹp quãi ò 😍,-1,-1,1,-1,-1,-1,-1,-1,đẹp quãi ò
giày ổn áp,-1,-1,-1,-1,-1,-1,2,-1,giày ổn_áp
Hàng đẹp nhé,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp nhé
"Shop ship đúng, đủ hàng. Ship cũng k quá lâu, vì mình k cần gấp nên cũng k để ý tgian. Châc cũng ổn",-1,-1,-1,2,-1,1,-1,-1,cửa_hàng giao hàng đúng đủ hàng giao hàng cũng không quá lâu vì mình không cần gấp nên cũng không để_ý tgian châc cũng ổn
Shop bọc hàng rất là kĩ 👍Chân bé nhưng mà k có size 35 nên phải đi 36 nên hơi rộng 1 chút.Có 1 chấm xước nhỏ ở giày tuy nhiên k sao.Giày rẻ đẹp và chắc chắn có cả cái để giữ form giày.Nói chung là khá ưng 👍 Sẽ ủng hộ shop nhiều hơn,-1,-1,2,-1,2,1,-1,-1,cửa_hàng bọc hàng rất là kĩ_chân bé nhưng_mà không có kích_cỡ 35 nên phải đi 36 nên hơi rộng 1 chút có 1 chấm xước nhỏ ở giày tuy_nhiên không sao giày rẻ đẹp và chắc_chắn có cả cái để giữ form giày nói_chung là khá ưng sẽ ủng_hộ cửa_hàng nhiều hơn
ship hàng nhanh đóng gói kỹ càng hàng chất lượng,-1,1,-1,1,-1,1,-1,-1,giao hàng hàng nhanh đóng_gói kỹ_càng hàng chất_lượng
màu sắc giao lộn màu,-1,-1,-1,-1,-1,0,-1,-1,màu_sắc giao_lộn màu
đẹp xứng đáng vs túi tiền và giá thành rẻ,1,-1,1,-1,-1,-1,-1,-1,đẹp xứng_đáng vs túi_tiền và giá_thành rẻ
"Rất ok! Sản phẩm vừa chân, nhìn phần mũi giày chưa giống Nike phổ biến nhất nhưng nói chung okeee! Ổn áp, đáng tiền :v",-1,-1,-1,-1,1,-1,1,-1,rất tốt sản_phẩm vừa chân nhìn phần mũi giày chưa giống nike phổ_biến nhất nhưng nói_chung okeee ổn_áp đáng tiền v
Giày đẹp đeo chạy cũng ok. Nên mua tăng size đi cho thoải mái nha,-1,-1,1,-1,2,-1,-1,-1,giày đẹp đeo chạy cũng tốt nên mua tăng kích_cỡ đi cho thoải_mái nha
Hàng đẹp nhưng đóng gói lỏng lẻo sơ sài quá ý ạ buồn,-1,-1,1,-1,-1,0,-1,-1,hàng đẹp nhưng đóng_gói lỏng_lẻo sơ_sài quá ý ạ buồn
Giày xinh lắm ạ,-1,-1,1,-1,-1,-1,-1,-1,giày xinh lắm ạ
"Giày có bền hay không chưa biết, nhưng rất đẹp và chuẩn size, nếu tốt sẽ ủng hộ shop tiếp lần sau",-1,-1,1,2,1,-1,-1,-1,giày có bền hay không chưa biết nhưng rất đẹp và chuẩn_kích_cỡ nếu tốt sẽ ủng_hộ cửa_hàng tiếp lần sau
Sản phẩm ok chất lượng  Nên mua nha mọi người Giá cả hợp lý ship nhanh hàng đóng gói hơi bị móp méo,1,1,-1,1,-1,0,-1,-1,sản_phẩm tốt chất_lượng nên mua nha mọi người giá_cả hợp_lý giao hàng nhanh hàng đóng_gói hơi bị móp méo
Hàng giao nhanh shipper quen mặt rùi khỏi bàn cãi kkk hàng đẹp chất lượng nên mua nka shop ơi Shop mà tặng thêm đôi vớ nữa thì quá hợp lý kkk,-1,1,1,1,-1,-1,-1,-1,hàng giao nhanh người giao hàng quen_mặt rùi khỏi bàn_cãi kkk hàng đẹp chất_lượng nên mua nka cửa_hàng ơi cửa_hàng mà tặng thêm đôi vớ nữa thì quá hợp_lý kkk
"ta nói giày nó xịn gì đâu, đẹp mà nhức cái nách. 10 điểm hình ảnh chỉ mang tính chất nhận xuuuuuu",-1,-1,1,1,-1,-1,-1,-1,ta nói giày nó xịn gì đâu đẹp mà nhức cái nách 10 điểm hình_ảnh chỉ mang tính_chất nhận xuuuuuu
Giày xinh lắm luôn. Giá cả phải chăng mà giày ổn lắm. Giao hàng cũng nhanh,2,2,1,-1,-1,-1,1,-1,giày xinh lắm luôn giá_cả phải_chăng mà giày_ổn lắm giao hàng cũng nhanh
Giày đẹp mỗi tội là hàng về lâu,-1,0,1,-1,-1,-1,-1,-1,giày đẹp mỗi tội là hàng về lâu
"Sản phẩm đẹp quá cảm ơn shop ạ chất lượng quá oke, shipper nhiệt tình",-1,1,1,1,-1,-1,-1,-1,sản_phẩm đẹp quá cảm_ơn cửa_hàng ạ chất_lượng quá tốt người giao hàng nhiệt_tình
Mua hộ nên khoong biết chất lượng như thế nào. Giao hàng nhah đóng gói cẩn thận. Mua hộ nên k biết chất lượng như thế nào. Giao hàng nhah đóng gói cẩn thận,-1,1,-1,2,-1,1,-1,-1,mua hộ nên khoong biết chất_lượng như_thế_nào giao hàng nhah đóng_gói cẩn_thận mua hộ nên không biết chất_lượng như_thế_nào giao hàng nhah đóng_gói cẩn_thận
